Id,Feature1,Feature2,Feature3,Feature4,Length,YearConstruction,YearLastFailureObserved,target
13231,T,IAB,-0.509194704069,C,18.3358,2006,,0
18655,T,IAB,-0.569065519329,C,2.987,2013,,0
6586,P,U,-0.434356184994,C,12.3725,1994,,0
17322,T,U,1.06241419651,D,395.6313,2007,,0
10462,T,U,-0.509194704069,C,24.2592,1979,,0
6970,T,IAB,-0.434356184994,C,4.7008,1976,,0
17239,T,IAB,-0.569065519329,C,22.3979,2008,,0
13601,P,U,-0.322098406381,D,4.6523,2006,,0
16709,P,U,-0.060163589618,C,81.0249,1999,,0
13511,P,U,-0.434356184994,C,5.9384,2009,,0
11782,P,U,-0.434356184994,C,36.1508,1995,,0
17859,P,U,-0.434356184994,C,68.5207,1995,,0
16533,T,U,2.18499198264,M,3.0013,1965,,0
12112,P,U,0.12693270807,D,12.3436,2000,,0
16092,T,IAB,-0.322098406381,C,3.2554,1991,,0
11173,P,U,-0.569065519329,C,43.6774,1996,,0
14963,T,IAB,-0.060163589618,D,17.4883,1986,,0
12125,T,IAB,1.06241419651,D,7.0509,1987,,0
5004,P,U,-0.434356184994,C,8.5195,2000,,0
11255,P,U,-0.209840627768,D,1.1773,1998,,0
16722,P,U,-0.209840627768,C,20.0792,2009,,0
545,P,U,-0.569065519329,C,5.6626,2002,,0
7363,T,IAB,-0.322098406381,C,11.5308,1980,,0
4367,T,IAB,-0.322098406381,D,3.4931,1993,,0
19104,T,IAB,-0.209840627768,C,0.9993,2013,,0
3983,T,U,-0.569065519329,C,28.0891,1977,,0
16474,T,IAB,-0.509194704069,C,1.7497,2007,,0
13765,T,IAB,-0.060163589618,D,11.3294,2007,,0
9713,T,IAB,-0.060163589618,C,2.4995,1973,,0
18323,P,U,-0.060163589618,C,15.0018,2012,,0
10361,T,O,-0.209840627768,C,2.5373,1990,,0
16390,T,IAB,-0.322098406381,C,16.0105,2009,,0
15846,T,IAB,-0.322098406381,C,4.7292,1997,,0
11505,T,IAB,-0.509194704069,C,12.5599,1961,,0
12583,P,U,-0.434356184994,D,80.6726,2005,,0
14281,T,U,3.68176236414,M,122.9465,1978,2001.0,0
5263,T,U,-0.434356184994,D,2.1001,1979,,0
2103,T,IAB,-0.434356184994,D,2.8893,1969,,0
15376,T,U,-0.060163589618,D,56.1598,1973,,0
3826,T,IAB,0.12693270807,D,6.7657,1974,,0
16913,T,IAB,-0.569065519329,C,0.4025,2008,,0
17770,T,U,-0.509194704069,C,1.4908,2010,,0
6993,T,IAB,0.314029005758,C,5.411,1977,,0
807,T,U,0.314029005758,D,141.2325,1980,2006.0,0
6187,T,IAB,-0.569065519329,C,7.6746,1989,,0
3579,T,U,0.12693270807,D,79.4959,1986,,0
1815,T,IAB,-0.569065519329,C,5.2686,1985,,0
18519,P,U,-0.322098406381,D,48.867,2013,,0
16656,T,U,-0.322098406381,C,1.6969,2007,,0
17173,T,U,0.688221601134,D,17.3181,1966,,0
5649,P,U,0.314029005758,D,32.3091,1998,,0
17328,T,U,-0.060163589618,D,319.1764,2007,,0
16268,T,IAB,-0.509194704069,D,1.8509,2007,,0
10896,T,U,-0.509194704069,C,0.6144,1981,,0
3458,P,U,0.688221601134,C,1.0863,1998,,0
10193,P,U,-0.434356184994,C,39.2706,1996,,0
15192,T,U,0.12693270807,D,38.6666,1984,,0
3611,P,U,-0.434356184994,D,31.8387,1993,,0
3640,T,IAB,-0.209840627768,C,11.5402,1975,,0
3239,P,U,4.43014755489,M,62.9807,2001,,0
960,P,U,1.06241419651,D,36.9383,2003,,0
18952,T,U,-0.322098406381,D,0.2751,2012,,0
15951,P,U,-0.209840627768,C,131.1293,2001,,0
16018,T,IAB,-0.322098406381,C,3.5513,1994,,0
10875,T,IAB,-0.569065519329,D,14.1598,1985,,0
5784,T,IAB,-0.322098406381,C,2.1991,1968,,0
2052,T,U,-0.322098406381,C,2.389,2002,,0
6690,T,IAB,-0.209840627768,C,2.472,1977,,0
13007,P,U,-0.209840627768,D,27.2504,2006,,0
15268,T,IAB,-0.322098406381,C,2.9977,1982,,0
6013,P,U,-0.434356184994,C,97.4556,2000,,0
7148,T,U,-0.434356184994,C,2.7228,1977,,0
6884,T,IAB,-0.322098406381,D,14.256,1977,,0
1767,T,U,-0.434356184994,C,29.3515,1978,,0
7873,T,U,-0.060163589618,D,41.9748,1977,2007.0,0
2853,P,U,-0.434356184994,C,14.6133,2004,,0
2670,P,U,-0.322098406381,C,91.2567,1995,,0
15494,T,IAB,-0.509194704069,C,2.9481,2000,,0
8594,T,IAB,-0.434356184994,C,1.3959,1989,,0
6584,P,U,0.314029005758,D,86.0781,1994,,0
10178,P,U,-0.322098406381,D,75.1715,1996,,0
9695,T,IAB,0.314029005758,D,10.1996,1966,,0
2918,P,U,-0.434356184994,C,44.0327,2004,,0
7048,P,U,1.43660679189,D,86.2241,2004,,0
1188,P,U,0.688221601134,D,80.3341,2003,,0
14421,T,IAB,-0.434356184994,D,0.6407,1979,,0
5023,P,U,2.93337717339,M,52.7229,2001,,0
1684,T,IAB,-0.209840627768,D,30.293,1974,,0
5957,P,U,-0.322098406381,C,17.9788,1996,,0
9020,T,U,0.688221601134,D,0.9248,1977,,0
17714,P,U,-0.434356184994,D,9.7952,2012,,0
7937,T,IAB,-0.209840627768,D,4.1069,1977,,0
7537,T,U,1.06241419651,D,0.9335,1980,,0
6324,T,IAB,-0.322098406381,C,1.7103,1998,,0
7985,T,IAB,-0.060163589618,C,0.5399,1978,,0
5821,T,U,-0.322098406381,C,77.1066,1986,,0
18908,T,IAB,-0.322098406381,D,30.5993,2013,,0
13242,P,U,0.314029005758,D,2.548,2006,,0
19242,T,IAB,-0.434356184994,C,2.3561,2008,,0
700,T,IAB,-0.569065519329,D,1.9986,2003,,0
12767,P,U,-0.569065519329,C,70.6327,2005,,0
4439,T,IAB,-0.434356184994,C,0.7998,2002,,0
5257,P,U,-0.060163589618,C,0.9979,2004,,0
7523,T,U,-0.060163589618,D,66.1449,1979,,0
1586,T,IAB,-0.569065519329,C,0.9985,2002,,0
14987,T,U,-0.434356184994,C,30.2828,1982,,0
14740,P,U,1.43660679189,D,6.8607,1997,,0
11163,P,U,-0.434356184994,C,12.9214,1999,,0
16345,P,U,-0.569065519329,D,0.7573,2007,,0
15770,T,IAB,-0.569065519329,C,6.9944,1973,,0
8266,T,IAB,-0.209840627768,D,3.2225,1977,,0
13233,T,U,-0.509194704069,C,1.7637,2006,,0
8796,T,IAB,-0.569065519329,C,2.8468,1999,,0
5494,P,U,-0.569065519329,C,8.9266,2000,,0
4398,P,U,-0.322098406381,C,33.2908,1997,,0
10941,P,U,0.12693270807,D,21.449,1997,,0
7762,P,U,-0.434356184994,C,24.6366,1992,,0
11854,P,U,1.06241419651,D,27.6345,1994,,0
520,P,U,2.93337717339,M,689.8064,2002,,0
11738,P,U,-0.434356184994,D,28.3145,1994,,0
10807,T,U,-0.569065519329,C,29.2196,1974,,0
17900,P,U,2.18499198264,M,45.3905,2013,,0
6666,T,U,-0.569065519329,C,4.9078,1990,,0
9689,T,IAB,-0.509194704069,C,1.4981,2001,,0
19055,T,U,-0.434356184994,C,43.8299,1973,,0
18486,P,U,1.81079938726,M,74.0582,2013,,0
14738,P,U,-0.434356184994,C,30.0417,1995,,0
4432,P,U,-0.060163589618,D,3.0036,1994,,0
947,P,U,2.18499198264,M,74.6598,2003,,0
16711,P,U,-0.509194704069,D,35.8259,2009,,0
4749,P,U,-0.322098406381,D,81.2553,2001,,0
12864,P,U,-0.569065519329,C,7.3292,2005,,0
12352,P,U,-0.569065519329,C,35.9865,2005,,0
12624,P,U,-0.209840627768,D,19.3873,2005,,0
15414,P,U,-0.322098406381,C,9.4928,2001,,0
2178,P,U,0.12693270807,D,79.5373,2004,,0
197,T,U,1.06241419651,D,20.4942,1981,,0
1128,P,U,-0.509194704069,C,44.8875,2003,,0
18850,P,U,-0.434356184994,C,71.7918,2013,,0
3025,P,U,2.93337717339,M,107.8688,2000,,0
19148,T,IAB,-0.209840627768,D,12.3012,2004,,0
9063,T,O,0.688221601134,D,16.8616,1976,,0
17262,P,U,0.688221601134,D,2.6266,2009,,0
11411,P,U,0.314029005758,D,43.3131,1996,,0
10106,T,U,-0.569065519329,D,8.1306,1984,,0
12046,P,U,-0.209840627768,C,10.163,1996,,0
4063,T,U,-0.322098406381,D,48.547,1980,,0
2709,P,U,-0.569065519329,C,3.9179,2004,,0
16766,P,U,-0.060163589618,D,35.6235,2007,,0
8035,T,IAB,-0.209840627768,D,7.0011,2000,,0
8022,T,IAB,-0.060163589618,D,10.695,1972,,0
7744,P,U,-0.060163589618,C,56.9459,1994,,0
11837,T,IAB,-0.209840627768,C,2.5988,1976,,0
3805,T,IAB,0.12693270807,C,2.445,1978,,0
6926,T,U,0.12693270807,D,31.7256,1984,,0
15341,P,U,-0.434356184994,D,11.0604,1998,,0
5139,T,IAB,-0.434356184994,C,3.9969,1994,,0
8660,T,U,-0.322098406381,D,115.1381,1972,,0
10289,T,IAB,-0.322098406381,C,3.6267,1987,,0
13704,T,IAB,-0.569065519329,D,1.5583,2006,,0
6927,T,U,3.68176236414,M,9.789,1988,,0
10851,T,IAB,-0.434356184994,C,2.4974,1974,,0
9394,T,U,-0.509194704069,C,10.1139,1972,,0
19380,T,U,3.68176236414,M,93.3059,1974,,0
6600,P,U,0.688221601134,D,2.0158,1995,,0
5588,T,IAB,-0.322098406381,C,3.9976,1973,,0
13420,T,IAB,-0.209840627768,D,47.3876,2006,,0
13744,T,IAB,-0.209840627768,C,2.066,1982,,0
15616,T,U,-0.060163589618,D,51.2329,1971,,0
515,P,U,-0.322098406381,D,10.7403,2001,,0
13564,P,U,-0.569065519329,D,12.0947,2006,,0
9750,T,IAB,-0.434356184994,D,11.3223,1963,,0
1547,P,U,-0.434356184994,C,1.7601,1998,,0
13623,T,IAB,0.12693270807,C,1.023,2006,,0
1337,T,U,2.93337717339,M,0.994,1965,,0
3900,T,U,-0.509194704069,C,44.511,1982,,0
4477,P,U,0.314029005758,D,46.0759,2000,,0
8324,T,IAB,-0.322098406381,D,9.6466,1978,,0
18153,P,U,-0.322098406381,D,44.2309,1998,,0
13031,T,IAB,-0.569065519329,C,8.1778,2006,,0
7714,T,U,1.43660679189,D,61.2955,1963,,0
856,P,U,-0.509194704069,C,13.058,2003,,0
14077,T,IAB,-0.060163589618,C,1.8368,1985,,0
8436,T,IAB,-0.434356184994,C,6.4975,1987,,0
6357,P,U,0.12693270807,C,171.5616,1994,,0
7910,T,IAB,-0.434356184994,D,0.5949,1977,,0
4220,T,O,4.43014755489,M,131.6565,1971,,0
3138,P,U,1.06241419651,D,94.1411,1996,,0
6537,P,U,-0.569065519329,D,7.8037,1994,,0
3351,T,IAB,-0.569065519329,C,3.1198,1970,,0
5308,P,U,-0.434356184994,C,6.5987,1995,,0
4020,T,U,-0.569065519329,D,24.4883,1986,,0
5585,T,IAB,-0.322098406381,D,2.4107,1973,,0
7562,T,IAB,-0.434356184994,C,6.0007,1984,,0
7398,T,IAB,-0.434356184994,C,6.4542,1980,,0
19350,T,IAB,-0.434356184994,C,2.8039,2008,,0
525,P,U,-0.569065519329,C,8.02,2002,,0
16105,T,U,0.12693270807,D,7.6787,1968,,0
263,T,O,5.17853274564,M,6.9041,1978,,0
6938,T,IAB,-0.434356184994,C,7.706,1976,,0
9615,T,IAB,-0.209840627768,D,4.5849,1974,,0
1292,P,U,-0.434356184994,C,6.63,2003,,0
2504,T,IAB,0.12693270807,C,1.5652,2004,,0
6630,T,IAB,-0.509194704069,C,3.9971,1990,,0
18000,T,IAB,-0.434356184994,C,7.054,2003,,0
8402,T,IAB,-0.322098406381,C,2.9974,1973,,0
4285,T,U,0.314029005758,D,1.6987,1990,,0
1242,P,U,-0.434356184994,C,3.1777,2003,,0
19143,T,U,-0.209840627768,C,11.3992,1973,,0
8946,T,IAB,-0.569065519329,C,5.4959,1967,,0
3059,P,U,-0.209840627768,D,21.0302,2000,,0
14151,T,IAB,-0.322098406381,D,7.2736,1988,,0
1389,T,U,3.68176236414,M,26.1887,1997,,0
6535,P,U,-0.209840627768,D,14.5408,1994,,0
5039,T,IAB,-0.434356184994,C,2.997,2004,,0
12708,P,U,-0.322098406381,D,68.9801,2005,,0
7556,T,U,-0.434356184994,C,38.332,1984,,0
342,P,U,-0.509194704069,C,8.7286,2002,,0
13974,T,U,1.06241419651,D,0.6354,1981,,0
14943,T,IAB,-0.322098406381,C,0.5596,1979,,0
13225,P,U,-0.569065519329,D,43.3555,2006,,0
5693,P,U,-0.322098406381,D,4.7524,1998,,0
19031,P,U,-0.434356184994,D,8.0069,2013,,0
5203,P,U,-0.434356184994,C,24.3457,1994,,0
389,P,U,-0.569065519329,C,23.3274,2002,,0
13339,T,IAB,-0.509194704069,C,1.2009,2006,,0
12229,T,IAB,-0.209840627768,C,0.5635,1985,,0
17253,P,U,0.314029005758,D,190.8305,2010,,0
8753,P,U,-0.434356184994,C,45.0885,1999,,0
1588,T,IAB,-0.322098406381,C,2.1983,2003,,0
10001,T,IAB,-0.434356184994,C,2.4764,2001,,0
2701,T,U,-0.569065519329,C,10.6453,1990,,0
9632,T,U,-0.060163589618,D,0.4389,1973,,0
14797,T,U,0.12693270807,D,82.3449,1979,2011.0,0
16248,T,IAB,-0.569065519329,D,2.4436,2007,,0
9800,P,U,2.18499198264,M,89.0562,1992,,0
4884,P,U,-0.434356184994,C,22.3956,2001,,0
4502,T,U,-0.434356184994,C,92.3893,1969,,0
3752,T,U,0.314029005758,D,109.7548,1989,,0
3065,P,U,-0.434356184994,C,41.4378,2000,,0
505,P,U,-0.569065519329,C,18.6063,2002,,0
12174,P,U,2.93337717339,M,79.5689,2006,,0
778,T,IAB,-0.209840627768,D,0.7987,2004,,0
10396,T,U,-0.434356184994,M,2.3551,1984,,0
14518,P,U,-0.509194704069,C,58.725,1995,,0
9838,P,U,-0.322098406381,C,1.3433,2009,,0
804,T,IAB,-0.322098406381,C,0.2069,1980,,0
3754,T,U,-0.569065519329,D,6.0698,1977,,0
9252,P,IAB,-0.322098406381,D,7.4798,1994,,0
2995,P,U,-0.434356184994,D,20.8617,1997,,0
13266,T,IAB,-0.509194704069,D,2.6935,2006,,0
11480,T,IAB,-0.509194704069,C,2.9867,1969,,0
9878,T,U,-0.434356184994,C,6.5028,1964,,0
2563,P,U,0.688221601134,D,76.5617,2004,,0
1803,T,IAB,0.12693270807,D,8.5035,1974,,0
16356,P,U,3.68176236414,M,119.4922,2007,,0
9603,T,IAB,-0.322098406381,C,1.8444,2001,,0
12341,P,U,0.314029005758,D,6.974,1996,,0
16576,P,U,-0.569065519329,C,11.7165,2008,,0
1299,P,U,-0.509194704069,C,4.142,2005,,0
8215,T,U,-0.209840627768,C,203.193,1973,,0
15405,P,U,-0.322098406381,C,9.4925,2001,,0
41,P,U,2.18499198264,M,6.4508,1997,,0
7626,T,IAB,-0.322098406381,C,1.6294,1985,,0
16141,T,IAB,-0.434356184994,C,1.3587,1968,,0
371,P,U,-0.060163589618,D,24.4084,2002,,0
13998,T,U,-0.322098406381,D,39.7327,1981,,0
7049,T,U,1.81079938726,M,109.7816,1977,,0
4202,P,U,-0.434356184994,C,3.1331,1993,,0
18543,T,IAB,-0.434356184994,D,0.6744,2013,,0
12055,T,U,-0.569065519329,C,37.3883,1978,,0
10443,P,U,-0.569065519329,C,5.3616,1998,,0
9457,T,O,-0.434356184994,C,45.031,1983,,0
8091,P,U,-0.569065519329,D,5.4184,2001,,0
3315,P,U,-0.060163589618,D,16.8686,1993,,0
8162,T,IAB,-0.434356184994,C,11.9909,1996,,0
7654,P,U,-0.322098406381,D,16.4294,1996,,0
15706,T,IAB,-0.569065519329,C,0.7093,1978,,0
8610,T,U,3.68176236414,M,205.7909,1979,,0
234,P,U,-0.322098406381,C,19.7034,2000,,0
18109,T,U,-0.209840627768,D,40.3884,1977,,0
16862,T,IAB,-0.509194704069,C,1.4426,2007,,0
9564,P,U,-0.060163589618,D,16.0344,1993,,0
3602,P,U,-0.434356184994,C,12.6427,2000,,0
17439,T,IAB,-0.569065519329,C,1.9495,2010,,0
14116,T,U,-0.434356184994,C,15.5763,1986,,0
3402,T,O,5.92691793639,M,6.3269,2013,,0
19321,T,IAB,-0.434356184994,C,2.519,2008,,0
1398,P,O,-0.434356184994,M,2.2044,1998,,0
11022,P,U,-0.434356184994,C,38.0526,1995,,0
13803,T,IAB,-0.569065519329,C,0.9992,2012,,0
3629,T,U,-0.322098406381,D,9.6878,1973,,0
10049,T,O,2.93337717339,M,26.8596,1973,,0
11230,T,IAB,-0.434356184994,C,3.9967,1998,,0
521,P,U,-0.569065519329,C,20.7654,2001,,0
7233,T,U,-0.569065519329,D,11.9136,1987,,0
19170,P,U,1.06241419651,D,7.7406,2008,,0
8540,T,IAB,-0.209840627768,C,89.8386,1970,,0
7455,T,IAB,-0.209840627768,D,17.1227,1981,,0
13788,T,IAB,-0.209840627768,C,7.0761,1981,,0
4021,P,U,-0.322098406381,D,1.065,2000,,0
8533,T,IAB,-0.434356184994,C,7.9929,1993,,0
6193,T,U,0.12693270807,C,6.5795,1984,,0
3633,T,IAB,0.12693270807,C,2.6999,1969,,0
5389,P,U,-0.060163589618,D,33.1768,2001,,0
18851,T,U,0.12693270807,D,3.3186,1975,,0
5202,T,U,-0.434356184994,D,4.6697,1989,,0
15019,P,U,-0.434356184994,D,26.6227,1993,,0
4647,P,U,0.688221601134,D,46.0176,2001,,0
2655,T,IAB,-0.434356184994,D,2.2726,2004,,0
18894,T,U,-0.209840627768,C,0.2676,2012,,0
4656,P,U,-0.434356184994,C,33.5068,2001,,0
7702,P,U,0.12693270807,D,2.0771,1993,,0
4976,P,U,0.688221601134,D,32.5602,2000,,0
9898,T,IAB,0.688221601134,D,19.1856,1978,,0
15383,P,U,0.314029005758,D,82.4554,2000,,0
10373,T,IAB,-0.322098406381,C,4.113,1992,,0
18218,T,U,5.17853274564,M,2.9592,1984,,0
10066,T,U,-0.322098406381,D,25.2458,1967,,0
15749,T,IAB,-0.569065519329,C,10.1806,2002,,0
10780,T,U,-0.434356184994,D,2.1644,1980,,0
6891,T,U,2.18499198264,M,6.6892,1977,,0
16579,P,U,-0.569065519329,C,4.4073,2008,,0
14400,T,U,-0.322098406381,D,48.4302,1979,,0
10825,T,IAB,-0.569065519329,D,5.4947,1987,,0
774,P,U,-0.509194704069,D,17.3731,2001,,0
12155,T,IAB,-0.434356184994,C,130.4657,1960,,0
12471,P,U,-0.434356184994,D,11.8609,2005,,0
14640,T,U,0.12693270807,D,47.3766,1990,,0
7114,T,IAB,-0.060163589618,D,12.8911,1977,,0
459,P,U,-0.569065519329,C,11.1379,2002,,0
4630,T,IAB,-0.209840627768,C,1.4329,1976,,0
220,T,O,2.93337717339,M,0.98,1978,,0
11499,P,U,0.12693270807,D,39.4698,1995,,0
15401,P,U,0.314029005758,D,35.1139,2000,,0
5457,T,U,0.314029005758,D,52.1011,1972,,0
5946,T,IAB,-0.509194704069,C,0.9992,2005,,0
3349,T,U,-0.569065519329,D,12.7906,1970,,0
11218,P,U,-0.434356184994,C,17.7027,1996,,0
16666,T,O,-0.434356184994,C,64.5524,1959,,0
17169,P,U,-0.060163589618,C,118.3571,2008,,0
17013,P,U,-0.209840627768,C,38.8627,2009,,0
3846,T,U,0.314029005758,D,1.6461,1976,,0
8845,T,IAB,-0.322098406381,C,0.8374,1978,,0
493,P,U,-0.621452482682,C,1.85,2002,,0
13202,T,U,-0.209840627768,D,31.6879,1985,,0
4873,P,U,-0.434356184994,C,13.7371,1996,,0
5253,T,U,2.93337717339,M,9.4587,1986,,0
2954,P,U,-0.434356184994,C,21.662,2004,,0
10015,T,O,2.93337717339,M,34.8572,1973,,0
16845,P,U,-0.209840627768,D,115.7697,2008,,0
5305,T,IAB,-0.434356184994,C,5.4971,1976,,0
8940,P,U,-0.322098406381,D,34.2001,1994,,0
7371,T,U,-0.434356184994,C,6.4147,1981,,0
8039,P,U,-0.434356184994,C,26.2823,1994,,0
3000,P,U,-0.434356184994,C,30.8033,2006,,0
16489,T,IAB,-0.434356184994,C,1.7969,2007,,0
18994,T,U,-0.322098406381,D,6.0069,1979,,0
8881,T,U,0.688221601134,D,0.7862,1970,,0
5345,T,IAB,-0.509194704069,C,2.298,2001,,0
14145,T,IAB,-0.209840627768,D,0.6578,1988,,0
6462,T,IAB,-0.434356184994,C,1.7588,1994,,0
9818,T,IAB,-0.060163589618,C,7.6742,1989,,0
18603,P,U,-0.209840627768,D,24.3712,2013,,0
1422,T,IAB,-0.509194704069,C,8.3343,2003,,0
19325,P,U,-0.434356184994,C,9.1818,2008,,0
12415,P,U,-0.322098406381,D,15.0989,2005,,0
2779,P,U,1.06241419651,D,43.6805,2004,,0
10055,T,U,1.06241419651,D,135.7134,1975,,0
13039,P,U,-0.569065519329,C,18.054,2006,,0
15600,T,IAB,-0.434356184994,C,1.9979,1974,,0
6709,T,IAB,-0.434356184994,C,3.2238,1988,,0
10473,T,U,0.688221601134,D,29.9141,1972,,0
19281,P,U,-0.322098406381,D,30.6858,2008,,0
335,P,U,0.314029005758,D,20.0103,2002,,0
18438,P,U,-0.322098406381,C,101.8804,2012,,0
10297,T,IAB,-0.509194704069,C,4.7113,1987,,0
2511,P,U,-0.209840627768,D,6.5802,2004,,0
377,T,IAB,-0.569065519329,C,14.5453,2002,,0
4733,T,IAB,-0.509194704069,C,4.2572,1991,,0
16076,T,U,0.688221601134,D,32.0063,1991,,0
9989,T,IAB,-0.509194704069,C,1.3591,1994,,0
19020,T,U,3.68176236414,M,1.2189,2013,,0
7872,T,U,-0.060163589618,D,40.1156,1977,,0
13580,P,U,-0.569065519329,D,20.2828,2006,,0
2903,P,U,3.68176236414,M,4.8383,2004,,0
4275,P,U,0.688221601134,D,5.056,1998,,0
14027,T,U,0.314029005758,D,1.4342,2005,,0
1278,P,U,4.43014755489,M,218.5598,2003,,0
17245,P,U,1.06241419651,D,31.1483,1998,,0
15350,P,U,-0.509194704069,C,4.2029,1993,,0
2500,P,U,2.93337717339,M,25.0919,2004,,0
10051,P,U,-0.322098406381,D,29.9564,1994,,0
11743,T,IAB,-0.434356184994,C,1.6982,2001,,0
7013,T,U,-0.569065519329,C,5.4004,1977,,0
12660,T,IAB,-0.569065519329,C,2.3905,2005,,0
12004,P,U,0.314029005758,D,33.0662,1996,,0
15546,T,IAB,-0.434356184994,C,2.9981,1975,,0
8139,T,U,-0.322098406381,C,38.8917,1973,,0
14121,T,U,-0.322098406381,C,27.1265,1990,,0
5613,P,U,-0.434356184994,C,47.3594,1998,,0
4298,T,IAB,-0.322098406381,D,3.6656,1979,,0
11502,T,U,0.314029005758,D,87.2721,1973,,0
13510,P,U,-0.434356184994,C,3.1483,2008,,0
11677,P,U,-0.209840627768,D,10.5084,1993,,0
14551,T,U,-0.434356184994,C,11.0412,1968,,0
8163,T,IAB,1.43660679189,D,2.2935,1996,,0
16334,P,U,-0.509194704069,D,42.0569,2007,,0
10025,T,U,5.17853274564,M,52.0718,1990,,0
271,P,U,-0.060163589618,D,10.5292,2002,,0
626,T,IAB,-0.060163589618,C,2.6841,2002,,0
1959,P,U,-0.209840627768,D,21.8333,2004,,0
13997,T,U,-0.060163589618,D,33.4752,1981,,0
12465,P,U,0.12693270807,D,24.5743,2005,,0
16521,T,U,0.688221601134,D,0.7133,1974,,0
196,P,U,0.12693270807,D,48.7252,1999,,0
15264,T,U,0.12693270807,D,59.1458,1983,,0
14043,T,IAB,-0.209840627768,C,5.0536,1986,,0
12504,P,U,-0.322098406381,C,104.5181,2005,,0
4742,P,U,-0.434356184994,C,5.965,2001,,0
12932,T,O,5.92691793639,M,384.2882,1984,,0
1029,P,U,0.314029005758,D,6.448,2003,,0
1193,T,U,0.688221601134,D,1.1952,1965,,0
1600,T,IAB,-0.434356184994,D,3.299,1977,,0
7078,T,IAB,-0.060163589618,D,11.3202,1977,,0
5886,T,IAB,-0.509194704069,D,0.77,1988,,0
1179,P,U,-0.322098406381,D,18.8828,2003,,0
5042,T,U,0.12693270807,D,85.7951,1978,,0
1659,P,U,-0.434356184994,C,0.428,1996,,0
7286,T,U,0.12693270807,D,96.3366,1991,,0
3604,T,U,0.688221601134,D,452.1688,1988,2012.0,0
6243,T,IAB,-0.322098406381,D,58.8909,1984,,0
13671,T,IAB,-0.569065519329,C,1.7003,2007,,0
4347,T,IAB,-0.209840627768,D,5.6151,1993,,0
3785,T,U,-0.060163589618,D,41.5079,1972,,0
5734,T,IAB,-0.509194704069,C,0.7271,1999,,0
169,T,U,-0.434356184994,M,1.348,1968,,0
5662,T,IAB,-0.434356184994,C,1.7486,1999,,0
1439,P,U,2.93337717339,M,336.6057,2003,,0
11003,P,U,0.314029005758,D,16.1466,1996,,0
10777,T,U,-0.569065519329,C,1.9752,1980,,0
10531,T,IAB,-0.209840627768,C,10.8014,1967,,0
3142,T,IAB,-0.209840627768,C,0.7,1979,,0
16117,T,IAB,-0.434356184994,C,1.9983,1975,,0
6245,T,U,0.12693270807,D,4.8366,1981,,0
10602,T,IAB,-0.322098406381,C,0.6989,1994,,0
2828,T,O,2.93337717339,M,4.3232,1969,,0
319,P,U,-0.434356184994,D,61.9954,2002,,0
17635,T,IAB,-0.322098406381,D,14.0474,2012,,0
654,P,U,0.688221601134,D,6.4739,1998,,0
9264,T,IAB,-0.060163589618,D,7.2,1994,,0
16688,T,IAB,-0.322098406381,C,1.2884,2009,,0
18998,T,U,1.43660679189,D,1.4998,1979,,0
19035,P,U,-0.060163589618,C,7.7994,2013,,0
16690,T,IAB,-0.060163589618,D,9.0002,2009,,0
14493,P,U,-0.060163589618,D,44.4108,1995,,0
9605,T,IAB,-0.322098406381,D,7.9096,2001,,0
2309,P,U,-0.060163589618,D,63.6334,2004,,0
13169,P,U,0.314029005758,D,104.1572,1994,,0
3292,P,U,1.06241419651,D,15.7014,2001,,0
11448,T,U,-0.434356184994,C,3.5255,1962,,0
11185,T,IAB,-0.434356184994,C,3.9973,1996,,0
9937,T,IAB,0.12693270807,D,5.7718,1976,,0
1224,P,U,-0.509194704069,C,4.4176,2003,,0
19254,P,U,0.314029005758,D,41.4675,2008,,0
13535,P,U,-0.434356184994,C,8.0494,2006,,0
2968,P,U,-0.434356184994,C,13.9986,2007,,0
8273,T,IAB,-0.509194704069,C,0.5005,1977,,0
11014,P,U,0.314029005758,D,69.2536,1996,,0
9546,P,U,-0.322098406381,C,3.9472,1998,,0
14481,T,IAB,-0.434356184994,C,0.808,1995,,0
8616,T,U,3.68176236414,M,268.5898,1978,2001.0,1
18757,P,U,0.688221601134,D,72.3484,2012,,0
8399,T,IAB,-0.209840627768,C,2.2479,1973,,0
13707,T,IAB,0.314029005758,D,7.5298,2006,,0
19366,T,IAB,-0.322098406381,C,49.9208,2008,,0
4278,T,U,0.688221601134,D,43.2637,2000,,0
230,P,U,-0.434356184994,D,23.2829,2001,,0
15196,T,U,-0.434356184994,C,38.9556,1984,,0
576,P,U,-0.060163589618,C,3.8055,2002,,0
17681,P,U,0.12693270807,D,16.1269,2012,,0
1382,T,IAB,-0.434356184994,C,0.8689,1993,,0
6609,P,U,-0.509194704069,D,3.7432,1991,,0
5979,T,IAB,-0.434356184994,C,3.3696,1976,,0
13359,T,IAB,-0.569065519329,C,1.0993,2006,,0
13603,P,U,-0.322098406381,D,1.486,2006,,0
655,P,U,-0.209840627768,C,64.7396,2002,,0
13154,P,U,3.68176236414,M,32.2231,2000,,0
4313,T,IAB,-0.509194704069,C,2.9983,2001,,0
11544,T,U,-0.434356184994,D,9.7454,1984,,0
11602,T,IAB,-0.509194704069,C,1.0998,1967,,0
11688,T,IAB,-0.322098406381,C,1.3361,2003,,0
17823,P,U,-0.060163589618,C,15.0736,2012,,0
