datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2012-12-15 13:00:00,autumn,0,0,clear,15.58,19.695,54,16.9979,456
2012-12-15 14:00:00,,0,0,clear,16.4,20.455,50,11.14,426
2012-12-15 15:00:00,autumn,0,0,clear,17.22,21.21,47,,447
2012-12-15 16:00:00,autumn,0,0,clear,16.4,20.455,50,8.9981,413
2012-12-15 17:00:00,,0,0,clear,16.4,20.455,50,15.13,309
2012-12-15 18:00:00,autumn,0,0,clear,,19.695,58,11.14,272
2012-12-15 19:00:00,autumn,0,0,clear,14.76,17.425,62,8.9981,257
2012-12-15 20:00:00,autumn,0,0,mist,14.76,17.425,57,12.998,201
2012-12-15 21:00:00,autumn,0,0,clear,14.76,17.425,62,8.9981,184
2012-12-15 22:00:00,autumn,0,0,clear,14.76,17.425,62,12.998,156
2012-12-15 23:00:00,autumn,0,0,mist,14.76,17.425,62,8.9981,119
2012-12-16 00:00:00,autumn,0,0,,,18.94,62,,110
2012-12-16 01:00:00,autumn,0,0,snow,13.94,17.425,76,7.15,96
2012-12-16 02:00:00,autumn,0,0,mist,13.94,17.425,87,6.32,87
2012-12-16 03:00:00,,0,0,mist,,16.665,87,,38
2012-12-16 04:00:00,autumn,0,0,mist,13.94,18.18,87,,11
2012-12-16 05:00:00,autumn,0,0,mist,13.94,18.18,87,,9
2012-12-16 06:00:00,autumn,0,0,,,18.18,87,,6
2012-12-16 07:00:00,,0,0,mist,13.94,17.425,87,6.32,27
2012-12-16 08:00:00,autumn,0,0,mist,14.76,17.425,87,8.9981,88
2012-12-16 09:00:00,autumn,0,0,mist,14.76,17.425,87,,132
2012-12-16 10:00:00,autumn,0,0,mist,14.76,17.425,87,8.9981,257
2012-12-16 11:00:00,,0,0,mist,14.76,17.425,87,8.9981,295
2012-12-16 12:00:00,autumn,0,0,mist,15.58,19.695,82,12.998,417
2012-12-16 13:00:00,autumn,0,0,mist,15.58,19.695,76,12.998,356
2012-12-16 14:00:00,autumn,0,0,mist,15.58,19.695,76,8.9981,310
2012-12-16 15:00:00,autumn,0,0,mist,15.58,19.695,82,7.15,338
2012-12-16 16:00:00,autumn,0,0,mist,15.58,19.695,82,7.15,400
2012-12-16 17:00:00,autumn,0,0,mist,15.58,19.695,82,7.15,243
2012-12-16 18:00:00,autumn,0,0,snow,,19.695,82,7.15,107
2012-12-16 19:00:00,autumn,0,0,clear,14.76,17.425,93,8.9981,109
2012-12-16 20:00:00,autumn,0,0,mist,15.58,19.695,82,,122
2012-12-16 21:00:00,autumn,0,0,mist,14.76,18.94,93,,106
2012-12-16 22:00:00,autumn,0,0,mist,,20.455,82,12.998,89
2012-12-16 23:00:00,autumn,0,0,mist,14.76,17.425,93,,33
2012-12-17 00:00:00,autumn,0,1,mist,,19.695,87,,28
2012-12-17 01:00:00,autumn,0,1,mist,15.58,19.695,87,7.15,15
2012-12-17 02:00:00,autumn,0,1,mist,15.58,19.695,94,,5
2012-12-17 03:00:00,autumn,0,1,mist,14.76,18.94,93,,3
2012-12-17 04:00:00,autumn,0,1,snow,,18.94,100,,5
2012-12-17 05:00:00,autumn,0,1,,15.58,19.695,87,,24
2012-12-17 06:00:00,autumn,0,1,mist,14.76,17.425,93,8.9981,108
2012-12-17 07:00:00,autumn,0,1,,14.76,17.425,93,8.9981,319
2012-12-17 08:00:00,autumn,0,1,mist,15.58,19.695,87,7.15,592
2012-12-17 09:00:00,autumn,0,1,mist,16.4,20.455,87,,282
2012-12-17 10:00:00,autumn,0,1,mist,,19.695,87,6.32,135
2012-12-17 11:00:00,autumn,0,1,mist,16.4,20.455,87,6.32,170
2012-12-17 12:00:00,autumn,0,1,mist,16.4,20.455,87,,232
2012-12-17 13:00:00,autumn,0,1,mist,16.4,20.455,87,8.9981,210
2012-12-17 14:00:00,autumn,0,1,mist,16.4,20.455,87,6.32,181
2012-12-17 15:00:00,autumn,0,1,mist,17.22,21.21,88,,211
2012-12-17 16:00:00,autumn,0,1,snow,16.4,20.455,94,16.9979,302
2012-12-17 17:00:00,autumn,0,1,mist,16.4,20.455,94,16.9979,495
2012-12-17 18:00:00,autumn,0,1,mist,16.4,20.455,94,6.32,507
2012-12-17 19:00:00,autumn,0,1,mist,17.22,21.21,88,,340
2012-12-17 20:00:00,autumn,0,1,mist,17.22,21.21,94,16.9979,200
2012-12-17 21:00:00,autumn,0,1,mist,17.22,21.21,94,8.9981,120
2012-12-17 22:00:00,autumn,0,1,mist,17.22,21.21,94,8.9981,54
2012-12-17 23:00:00,autumn,0,1,,,21.21,94,,47
2012-12-18 00:00:00,autumn,0,1,mist,18.04,21.97,94,8.9981,18
2012-12-18 01:00:00,autumn,0,1,mist,18.04,21.97,94,8.9981,15
2012-12-18 02:00:00,autumn,0,1,mist,18.04,21.97,88,15.13,7
2012-12-18 03:00:00,autumn,0,1,clear,17.22,21.21,88,12.998,5
2012-12-18 04:00:00,autumn,0,1,clear,17.22,21.21,82,11.14,8
2012-12-18 05:00:00,autumn,0,1,clear,15.58,19.695,87,6.32,36
2012-12-18 06:00:00,autumn,0,1,clear,14.76,17.425,93,11.14,118
2012-12-18 07:00:00,autumn,0,1,clear,14.76,17.425,93,,355
2012-12-18 08:00:00,autumn,0,1,clear,15.58,19.695,94,,662
2012-12-18 09:00:00,autumn,0,1,,16.4,20.455,87,6.32,326
2012-12-18 10:00:00,autumn,0,1,clear,18.04,21.97,77,6.32,184
2012-12-18 11:00:00,autumn,0,1,clear,19.68,23.485,63,15.13,269
2012-12-18 12:00:00,autumn,0,1,snow,19.68,23.485,48,16.9979,313
2012-12-18 13:00:00,autumn,0,1,clear,20.5,24.24,42,19.12,286
2012-12-18 14:00:00,autumn,0,1,clear,18.86,22.725,47,3.26,247
2012-12-18 15:00:00,autumn,0,1,clear,18.86,22.725,44,32.9975,246
2012-12-18 16:00:00,autumn,0,1,clear,18.04,21.97,41,31.9,363
2012-12-18 17:00:00,autumn,0,1,clear,16.4,20.455,47,3.26,572
2012-12-18 18:00:00,,0,1,clear,15.58,19.695,46,22.28,525
2012-12-18 19:00:00,autumn,0,1,clear,15.58,19.695,46,26.27,353
2012-12-18 20:00:00,autumn,0,1,clear,14.76,16.665,50,16.9979,268
2012-12-18 21:00:00,autumn,0,1,clear,14.76,17.425,50,15.13,168
2012-12-18 22:00:00,autumn,0,1,clear,13.94,16.665,49,,132
2012-12-18 23:00:00,autumn,0,1,clear,13.94,17.425,49,6.32,81
2012-12-19 00:00:00,autumn,0,1,clear,12.3,15.91,61,,41
2012-12-19 01:00:00,autumn,0,1,clear,12.3,15.91,65,6.32,15
2012-12-19 02:00:00,autumn,0,1,clear,11.48,15.15,65,6.32,3
2012-12-19 03:00:00,autumn,0,1,clear,10.66,13.635,75,8.9981,5
2012-12-19 04:00:00,autumn,0,1,clear,9.84,12.12,75,8.9981,7
2012-12-19 05:00:00,autumn,0,1,clear,10.66,14.395,75,6.32,31
2012-12-19 06:00:00,,0,1,clear,9.84,12.88,75,6.32,112
2012-12-19 07:00:00,autumn,0,1,clear,10.66,13.635,75,8.9981,363
2012-12-19 08:00:00,,0,1,,9.84,12.88,87,,678
2012-12-19 09:00:00,autumn,0,1,clear,11.48,14.395,75,7.15,317
2012-12-19 10:00:00,autumn,0,1,clear,13.12,16.665,70,7.15,164
2012-12-19 11:00:00,autumn,0,1,clear,16.4,20.455,54,15.13,200
2012-12-19 12:00:00,,0,1,clear,16.4,20.455,54,19.12,236
2012-12-19 13:00:00,autumn,0,1,clear,,21.21,50,12.998,213
2012-12-19 14:00:00,autumn,0,1,clear,17.22,21.21,50,12.998,218
2012-12-19 15:00:00,autumn,0,1,clear,17.22,21.21,50,19.12,237
2012-12-19 16:00:00,autumn,0,1,clear,17.22,21.21,50,,334
2012-12-19 17:00:00,autumn,0,1,clear,16.4,20.455,50,26.27,562
2012-12-19 18:00:00,autumn,0,1,clear,15.58,19.695,50,23.9994,569
2012-12-19 19:00:00,,0,1,clear,15.58,19.695,50,26.27,336
2012-12-19 20:00:00,autumn,0,1,clear,14.76,17.425,57,15.13,241
2012-12-19 21:00:00,autumn,0,1,clear,13.94,15.91,61,15.13,168
2012-12-19 22:00:00,autumn,0,1,clear,13.94,17.425,61,6.32,129
2012-12-19 23:00:00,autumn,0,1,clear,13.12,16.665,66,8.9981,88
